text_id,post_text,sentiment_label,topic_category
TXT_03305,"""\""""I saw my father march with Martin Luther King\"""" & \""""My father and I marched with MLK Jr. through the streets of Detroit\""""",Neutral,Community_Discussion
TXT_07455,RT @user opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off  &lt;YAY. Might make ANZAC biscuits #RWC,Positive,Technical_Issues
TXT_01361,"""Celebrate National Hot Dog Day: Thursday is National Hot Dog Day, with some businesses offering deals in Hampt...",Positive,Community_Discussion
TXT_01559,Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :),Neutral,Community_Discussion
TXT_06232,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,Negative,Community_Discussion
TXT_06739,I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay,Neutral,Community_Discussion
TXT_00465,UK vs SC game Sat at 7pm. Only on CBS College Sports. Channel 256 in the Preferred tier in Bremen&Brooks. Call 855-55-CABLE & upgrade! #fb,Positive,Community_Discussion
TXT_04329,Buzzing for the game tomorrow\u002c gong to be a great atmosphere and a possible upset is on the cards! Bring on Aston Villa! #stfc,Positive,Community_Discussion
TXT_00319,I never expect too much. Expect too much and you may be disappointed. This is referring to this FRANK OCEAN release. Just chill n' wait guys,Neutral,Technical_Issues
TXT_04493,We now on the 2nd half of the show  Now - Katy Perry - This Is How We Do ....,Neutral,Community_Discussion
TXT_08267,@user @user aaah ...1st fixture list i saw earlier had Valencia and Sevilla in the same half as Atleti ...must've been wrong,Negative,Community_Discussion
TXT_02045,"""The only thing good about a Monday is Digi""- Ben Tait 2k15..he nas",Positive,Community_Discussion
TXT_03013,well that was a great success at Bluesfest tonight! Looking forward to Saturday night! #tdbluesfest,Positive,Community_Discussion
TXT_04481,"""This is ball shit because I broken my ankle on Sunday at football the army won\u2019t let me in for 1year thanks Callum \""""""""Twat\""""""""""",Negative,Community_Discussion
TXT_05827,Paul Dunne: Under the Southern Sun: Stories of the Real Italy and the Americans It Created: Recently there has been a,Neutral,Community_Discussion
TXT_05306,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,Positive,Community_Discussion
TXT_06217,I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well\u002c there\u2019s always tomorrow.,Negative,Community_Discussion
TXT_03743,Driving from Milan to Lake Como tomorrow. Positively shitting it that I will go the wrong way round a roundabout.,Negative,Community_Discussion
TXT_00517,"Whatcha gonna do, when Donald Trump comes to a city near you brother! He may not have all the answers, but in the past 8 yrs. has Mr. Obama?",Negative,Community_Discussion
TXT_07891,@user Bring the HEAT. Get TOP draw guests against Colbert 1st week. 1st guest on Colbert = Jeb Bush - really? awful,Neutral,Community_Discussion
TXT_02555,Go to the AHS football game tomorrow to buy Halloween fun run tickets,Neutral,Community_Discussion
TXT_07196,TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we\u2019ll hear opposite about Obama,Negative,Community_Discussion
TXT_02765,Studio tomorrow\u002c all I can think about. Chillin with homies and working on new music,Positive,Community_Discussion
TXT_00675,@user @user I think we need this for the Lexus slide for 5th floor.,Positive,Community_Discussion
TXT_01810,@user @user at least there is hope coming around February. I\u2019m looking at a team where JR Smith is the X-Factor.,Positive,Community_Discussion
TXT_05631,@user Good morning! Do you come up as North as Plant City for the shows? We will be at the Nov 17th show.,Positive,Community_Discussion
TXT_06209,@user well you forget that Yakub never returned to hide here in the 1st place. #ironic,Neutral,Community_Discussion
TXT_06952,@user I Pre-Ordered The Taken King Digital Collector's Edition for both the PS3 and PS4 in July and I didn't receive anything today... :(,Negative,Community_Discussion
TXT_08867,"""The 20th anniversary PS4 controller looks really nice, but I barely play my PS4 so I don't want to waste any money. LOL""",Neutral,Community_Discussion
TXT_04151,June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me,Positive,Community_Discussion
TXT_01661,"""Advertising is getting so aggressive, just saw a billboard asking """"""""will you get HIV today? will you get HIV tonight? How about tomorrow?""""""""""",Negative,Community_Discussion
TXT_03179,Seen Equalizer on Monday she said she wanna see it again lol. Real talk that shit was awesome,Positive,Community_Discussion
TXT_08387,@user will you be in Myanmar on Saturday? I work with Tom at Spark PR in BKK. We have an event on Saturday in Yangon with Visa,Neutral,Community_Discussion
TXT_00145,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,Positive,Account_Security
TXT_02078,"""Brewers beat the Pirates once again! Ryan Braun 3 Hits, Lucroy 3 RBI's and Adam Kind HR #18. Brewers 9 Pirates 4. Tomorrow on @user",Neutral,Community_Discussion
TXT_04471,AC/DC is in Toronto tomorrow and I can't believe I'm gonna miss it,Negative,Community_Discussion
TXT_05568,Everyone please sacrifice your dogs to satan so Justin and Shawn meet tomorrow at the vmas,Negative,Community_Discussion
TXT_07959,@user February?! The fuck. NBX shitting the bed w/ Community\u002c Parks and Recreation\u002c Up All Night and 30 Rock,Negative,Community_Discussion
TXT_02823,Want to gan see Ferry Corsten at digi on Friday... Can\u2019t be bad if your ranked 15th in the world\u002c above Angello\u002c Hardwell & Calvin Harris.,Neutral,Community_Discussion
TXT_00776,Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,Positive,Community_Discussion
TXT_07908,"""I will be buying the new Batman movie on Tuesday, just to let everyone know""",Neutral,Community_Discussion
TXT_01450,Lowering the Bar may have found the first recusal motion to cite Girl Scout Cookies. Thin Mints are criminally good.,Positive,Community_Discussion
TXT_04648,"Shareholders upset with SYN board Syngenta must explain ""Plan B"" after Monsanto pulls deal, investors say $SYT $MON",Negative,Community_Discussion
TXT_05810,"""Israel\u2019s red line on Iran: 240 kg [of 20% enriched uranium] // Number was put to Netanyahu and he \""""""""did not contest it\"""""""".",Negative,Community_Discussion
TXT_06377,Wait. People claim Hillary is showing her humanity because she chokes up talking about her dead mother? That may be the lowest bar ever.,Negative,Community_Discussion
TXT_06483,@user You off to Cork ? have lots of fun & safe trip\u002c you\u2019ve done a lot since your 1st meet at Eurosong haha,Positive,Community_Discussion
TXT_03430,Our setup for the very 1st series of Big Brother when @user &amp; @user were in charge! #ThrowbackThursday,Neutral,Community_Discussion
TXT_03424,@user I\u2019m actually touring the new addition tomorrow between meetings. They do have WBB tonight & Men\u2019s Hockey tomorrow.,Neutral,Community_Discussion
TXT_01008,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",Neutral,Community_Discussion
TXT_06878,Red Cross: Syria conflict is now a civil war: The International Committee of the Red Cross said on Sunday it now considers the confli...,Neutral,Community_Discussion
TXT_05118,V-P nominee Jaswant likely to meet Jayalalithaa on August 6: \u2019Some of our leaders are also in touch with ... #india,Neutral,Community_Discussion
TXT_03208,Watch triscygaming with me on Twitch! Get in on this cast for some Monster Hunter! MON HUN SUN SON!,Positive,Community_Discussion
TXT_06401,Now that you have looked at my avi\u002c come to breast cancer awareness event hosted by DreamTeam.  Thursday at 7 in B117 Wells.,Neutral,Community_Discussion
TXT_00108,November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,Negative,Community_Discussion
TXT_03693,@user could you please tell me at which time Demi Lovato will arrive at the BBC lounge tomorrow? Thanks!,Positive,Community_Discussion
TXT_01576,"US official unemployment at 5%, lowest since March 08... although Bernie Sanders thinks it's 11%",Positive,Community_Discussion
TXT_04364,"""But Miley, what IS good? I think Nicki needs an answer on her desk by tomorrow morning if you wanna keep ya scalp.""",Negative,Community_Discussion
TXT_07274,"@user @user that's not True! It's a pic from the month of January after Charlie Hebdo. For the moment, it's forbidden to go out""",Negative,Community_Discussion
TXT_02697,OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come:,Positive,Community_Discussion
TXT_07178,Anyone out there know how I can go along to the Rugby Expo at Twickers on Nov 14th? #takemeimyours,Neutral,Community_Discussion
TXT_05514,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl,Positive,Technical_Issues
TXT_02125,"""Tom Brady will play Thursday night with all his weapons Gronk, Amendola, etc. Should be good. Goodell must be pissed!""",Positive,Community_Discussion
TXT_08944,@user @user @user @user Maybe she did.  She may not like being blamed for the accuser going to Kane's house.,Negative,Community_Discussion
TXT_01373,Rousey vs Holm moved to Nov. 14 in Australia.  The UFC is going for their attendance record.,Neutral,Community_Discussion
TXT_01782,@user got the NIT tournament tell ya chapter we play tomorrow 10am at dula gym,Neutral,Community_Discussion
TXT_03294,Sitting at home on a Saturday night doing absolutely nothing... Guess I\u2019ll just watch Greys Anatomy all night. #lonerproblems #greysanatomy,Negative,Community_Discussion
TXT_00149,"""Slider to center by Mark Trumbo and that will do for the top 3rd. Mariners lead White Sox, 4-0.""",Neutral,Community_Discussion
TXT_01027,ESPN has their nose squarely up the Nation of Islam's ass. #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.,Negative,Community_Discussion
TXT_00955,@user | That way\u002c the Orange Bowl would always be a part of me. I think it was a wise choice. Shit\u002c is it Thursday yet? Game time!,Positive,Community_Discussion
TXT_04420,Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.,Positive,Technical_Issues
TXT_05328,@user What is a tree\u2019s favourite day of the Christian calendar? Ash Wednesday #LOLLE,Neutral,Community_Discussion
TXT_05016,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""",Negative,Community_Discussion
TXT_07458,@user - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x,Positive,Community_Discussion
TXT_04413,"""Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.""",Positive,Technical_Issues
TXT_06340,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise.,Positive,Technical_Issues
TXT_01788,i'm in the mood of listening to nirvana today but i have an exam tomorrow who cares,Neutral,Community_Discussion
TXT_05823,"""Chris Christie thinks talk of the 4th Amendment is """"hot air""""? He puts the """"big"""" in Big Brother.""",Negative,Community_Discussion
TXT_08909,"""I watched """"Sharknado"""" today. Watching the 2nd one now.""",Neutral,Community_Discussion
TXT_03907,It's official: Ronda Rousey will get immediate rematch with Holy Holm: UFC boss Dana White said Thursday that ...,Neutral,Community_Discussion
TXT_00453,i hope justin's concert thursday gets cancelled bc of the thunder storm thats supposed to happen,Negative,Technical_Issues
TXT_02891,"On September 4 1993, Madonna's fifth single taken from her Erotica album, Rain, moved to #17 on the Billboard Hot...",Positive,Community_Discussion
TXT_04755,@user I\u2019m blessed to have you on board! Thanks again. The film will be screening at Rich Mix in December\u002c I\u2019ll send you deets soon x,Positive,Technical_Issues
TXT_01648,Need someone to get the April/May Kris Bryant back to Chicago because his at bats are getting worse,Negative,Community_Discussion
TXT_01663,The future looks bright for the Red Sox.,Positive,Community_Discussion
TXT_00054,Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights,Negative,Community_Discussion
TXT_01920,"""FIRE IN THE ASHES: 25 Years Among the Poorest Children in America by Jonathan Kozol comes out Tues, avail for pre-order""",Neutral,Community_Discussion
TXT_03075,"@user Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!",Neutral,Community_Discussion
TXT_04492,Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!!,Positive,Community_Discussion
TXT_08550,played Wednesday\u002c outclassed a premier league team tonight by the sounds of it! #SWFC #OperationPTL,Positive,Community_Discussion
TXT_07566,"""Well, 15 August must be a Shameful day 4 #India because Hindus never wanted to give freedom to Muslims. y celebrate?  #FreedomForKhalistan""",Negative,Community_Discussion
TXT_02864,@user Sorry!! Still hope to see you in Los Angeles in February!! #NFTYConvention,Negative,Community_Discussion
TXT_08296,We\u2019ll be at the YPAAC Blondes vs. Brunettes flag-football game tomorrow. Doors open 1pm at University of Denver -...,Neutral,Community_Discussion
TXT_00791,Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th,Negative,Community_Discussion
TXT_00029,9 months from Friday there is going to be another ginormous Baby Boom #CallinIt,Positive,Community_Discussion
TXT_07931,Gucci bags superego good hope january flaunt the dual yours entelechy ultra-ultra fanning out versus argumentu...,Neutral,Community_Discussion
TXT_05768,Sweden's David Lingmerth is the big mover of the late starters at the #USPGA. Can he beat Dustin Johnson's -6?,Neutral,Community_Discussion
TXT_02719,Anybody going to Long Beach Comic Con this Saturday?,Neutral,Community_Discussion
TXT_06839,Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet.,Negative,Technical_Issues
TXT_08400,Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again,Negative,Community_Discussion
TXT_04134,I have too many books to read.  Grey Cloud Atlas Twilight  Harry Potter 2nd Gen! How I Live Now If I stay Don't make me think,Positive,Community_Discussion
TXT_04032,"@user   ""Arkham Knight, sir. I may be new to you but I'm not to then Batman. We have something in common. We both want his head.""",Negative,Community_Discussion
TXT_01199,New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,Positive,Community_Discussion
TXT_02112,@user Are you going to Sam Smith tomorrow??,Neutral,Community_Discussion
TXT_07382,Hey its monday come watch the White Sox take on the Red Sox $2.50 Miller Lite Drafts $4 Svedka Cocktails and 1/2...,Neutral,Community_Discussion
TXT_08075,Saw an iPod nano 5th(?) Gen 16GB one at the cash converter's place,Neutral,Community_Discussion
TXT_03354,"""If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer...""",Negative,Community_Discussion
TXT_02424,When you have 3 1/2 tests tomorrow and a lab to do but your iPad is dead so you can't do shit :):):):):):),Negative,Community_Discussion
TXT_04622,All stoned with weed march to Jantar Mantar. LOL. Y don't @user volunteer to be hanged instead of Yakub?,Negative,Community_Discussion
TXT_01417,Offense can't back Leake in Giants debut: Josh Hamilton shattered the offensive silence Sunday at Globe Life P...,Neutral,Community_Discussion
TXT_07856,"@user RT: """"Congratulations Miss USA 1st runner up! So proud to have @user represent the RG...""""",Positive,Community_Discussion
TXT_03552,"""Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach...",Positive,Community_Discussion
TXT_05756,Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing,Neutral,Feature_Feedback
TXT_01828,@user Thank you for great share. You may like to re-share IBM Marketing &amp; Comms Jobs w your Network .,Positive,Community_Discussion
TXT_02058,Nice to see Ironman Wales made the top five bike course list,Positive,Community_Discussion
TXT_03595,"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday",Positive,Community_Discussion
TXT_01454,i wanna go to digi in Houston but my mom said she refuses to give me 50 bucks.. looks like i need a job before sept 9th,Negative,Community_Discussion
TXT_07848,Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left,Negative,Community_Discussion
TXT_03656,Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image...,Negative,Community_Discussion
TXT_03359,Sharknado was funny the first time. We humored them for the 2nd. But a THIRD? Even I'm not enough of a fan of bad movies to watch that shit.,Negative,Community_Discussion
TXT_04409,"""Rahul Gandhi's inaugural address at the 31st Plenary Session of INTUC, today, at Talkatora Stadium. #RGwithWorkers",Neutral,Community_Discussion
TXT_03127,Jason Aldean Sunday with this beauty #sundayfunday #summernights #concertseason2015 is not over yet  #staytuned4more,Positive,Community_Discussion
TXT_02834,Mets captain David Wright returns to action tonight in his first game since April 14.,Neutral,Community_Discussion
TXT_00724,Real Madrid and/or #mufc may consider an appeal over the cause of the David De Gea delay (i.e. computer glitch). #SSNHQ,Neutral,Technical_Issues
TXT_07753,Glad to see John CENA is healthy. That was a nasty bump he took Friday night,Positive,Community_Discussion
TXT_02090,"""Miss Justin Bieber could make such confidence in time she answered by endeavouring to its walls, while _you_ may view from""",Neutral,Community_Discussion
TXT_00825,I did all of the action/choreography/live stunts/special fx for this music video. Aka the real Chuck Norris.,Neutral,Community_Discussion
TXT_00077,Watching When Harry met Sally\u002c how I love that movie!!! A) it\u2019s NYC B) it\u2019s Billy Crystal and Meg Ryan :) what a perfect start to Friday!,Positive,Community_Discussion
TXT_04193,mean time David Cameron is busy with thatchers death hmm,Negative,Community_Discussion
TXT_08722,*counts down the days until October 6th and blesses Amazon Prime shipping* @user,Positive,Technical_Issues
TXT_01762,"""It was just a """"man"""" that executed a Texas Deputy: If I may ...    Seems a black and gay man can be outed when ...",Neutral,Community_Discussion
TXT_07877,Better ward off the Christians that may or may not follow me,Neutral,Community_Discussion
TXT_04229,Also stfu you annoying Christians waking me up in a Sunday morning and shit!  No offense to the Christians,Negative,Community_Discussion
TXT_01384,@user @user any thoughts on Lough Erne on Friday? Looks like my only day off before Christmas #puttingitoutthere,Neutral,Community_Discussion
TXT_06925,@user @user we may elect to forget famous Iran Contra then under Bush till he declared Axis of Evil every one failed Kerry did,Negative,Community_Discussion
TXT_08988,"@user @user """"oh Milan just texted me. OHHH aw no she can't come ova Monday!"""" Literally a direct quote""",Negative,Community_Discussion
TXT_06474,"""I think Dark Souls is made of crack. I have to kill the no story series, and start a new series for Monday.""",Negative,Community_Discussion
TXT_08256,@user It\u2019s almost 2 am in BKK but I can\u2019t sleep after the game. It isn\u2019t the 1st time we lost cuz of ref.,Negative,Community_Discussion
TXT_04022,why did I never know about $1 coffees on Monday at Dunkin before #lifesavior,Neutral,Community_Discussion
TXT_04069,@user  Congrats on the new contract and good luck tomorrow in Bmore!  GO STEELERS!,Positive,Community_Discussion
TXT_05758,That U2 album that they sneaked unto my Itunes is still there. I swear I deleted it. Lord knows Bono may be the anti-Christ.,Negative,Community_Discussion
TXT_05481,Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait.,Positive,Community_Discussion
TXT_03418,"""He he he he """"""""@EconomicTimes: West Indies players to fly back on their own expense after the 4th ODI in Dharamsala (TimesNow)""""""""""",Negative,Community_Discussion
TXT_05538,"@user Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. \""""killed\""""?""",Positive,Community_Discussion
TXT_08260,"@user GM The new cast of DWTS is going to be on Good Morning America on Tuesday Morning, hope your appts. go well, love U!!""",Positive,Technical_Issues
TXT_00134,@user Fuck CC. Curtis may have been the villain but let's not forget just how complacent CC was in throwing Effie under the bus,Negative,Community_Discussion
TXT_05961,I love Tom Boonen. Forget the whole birth/citizen issue. I might just write him in for president in November.,Positive,Community_Discussion
TXT_01143,"""Thur. Kick: Tebow's new girlfriend, Mario Williams didn't want to leave HOU, more legal troubles for D. Bryant",Negative,Community_Discussion
TXT_01646,According to Rolling Stone the Straight Outta Compton OST will not be released August 1st but @user will anounce the release Date Saturday.,Neutral,Community_Discussion
TXT_00176,It's a Wednesday girls night out as '90's band Wilson Phillips fills the Winspear Opera House with their brand of top 40 joy at 8p....,Neutral,Account_Security
TXT_02743,Don\u2019t flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec,Neutral,Feature_Feedback
TXT_00722,"""\""""""""@minhazmerchant: Moily\u2019s got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""""""" even they fed up""",Negative,Community_Discussion
TXT_07513,And you get David Price tomorrow Yankees,Neutral,Community_Discussion
TXT_06843,One of the summer's biggest questions: When did we start acting like JURASSIC PARK was an all time classic and not 2nd tier Spielberg?,Negative,Community_Discussion
TXT_02715,"@user What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps""",Positive,Community_Discussion
TXT_05842,Catch up with Naruto and watched a few movies today! Friday well spent!,Positive,Community_Discussion
TXT_06837,@user True fact: Christianity based on a Man who wins by DYING. We call the day of His death Good Friday.,Positive,Community_Discussion
TXT_03042,We\u2019re playing with Jim White on Tuesday! Static on the Radio por favor? via @user @user @user #DCSHOWS,Neutral,Community_Discussion
TXT_02721,Miley has no tits &amp; ass but Kim and Nicki may have the same botox injection expert and Kim ain't got shit to lose.,Negative,Community_Discussion
TXT_03380,@user Not heard that song since uni. Tottenham supprting friend singing about Arsenal when we went to watch them play Shef Wed.,Positive,Community_Discussion
TXT_08336,@user haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,Negative,Community_Discussion
TXT_00895,Since everybody telling me I can\u2019t be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong,Neutral,Account_Security
TXT_02571,I miss Sarah G Live last Sunday. Will watch it later.,Negative,Community_Discussion
TXT_00754,"""I'm going to Troye Sivan at Alcatraz in Milan, Italy - May 2",Neutral,Community_Discussion
TXT_07000,@user it's a joke! Troicki v young into a 5th set and on Sky go we are forced to watch Murray walking into the practice court???,Negative,Community_Discussion
TXT_03829,Britain\u2019s out of the recession? I give it till February.,Neutral,Community_Discussion
TXT_00606,back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death,Neutral,Community_Discussion
TXT_07203,This is a good video clip of Carly Fiorina on the 2nd Amendment.,Positive,Community_Discussion
TXT_04091,"""Super Eagles coach, Sunday Oliseh has revealed that Chelsea midfielder, John Mikel Obi was left out of the 18-man...",Neutral,Community_Discussion
TXT_03174,Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...,Negative,Community_Discussion
TXT_07208,@user @user Nirvana. It just feels right. Happy Sunday! #6hobbs,Positive,Technical_Issues
TXT_08165,"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. #iHeart5SOS",Neutral,Community_Discussion
TXT_07264,So ready to be done with classes tomorrow and head to Chapel Hill to support my favorite #WUWBB ladies @user  & @user,Positive,Community_Discussion
TXT_02583,@user Here's the link - I am the 4th poem down (it's only short!!) Called 'Songbird' - about Fleetwood Mac,Neutral,Technical_Issues
TXT_01423,@user Hellyeaa ahaha\u002c One of the 1st streets on Niggas !,Positive,Community_Discussion
TXT_08244,These PAUL McCartney tix are burning a hole in my pocket. Want em? Call 313-298-1043 after the 2nd Paul/Beatles song. It WILL happen.,Neutral,Technical_Issues
TXT_04375,RT @user I copped the New StraightStuntin today last issue..... Dayum!!! Detroit models you know who to come to when u want to b ...,Neutral,Feature_Feedback
TXT_05023,"Sorry, Harper, but for once just take the blame. Nats' blew the game.",Negative,Community_Discussion
TXT_04077,Big Brother was annoying to watch tonight. They all decided to keep an obviously strong opponent over a weak one??? C'mon..,Negative,Community_Discussion
TXT_01345,Photoset: thepalmtoptiger: Are we going to talk about the fact that Zayn has the sun/sunray motif on his...,Neutral,Community_Discussion
TXT_06352,ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...,Negative,Community_Discussion
TXT_04849,Just sat through my first seminar\u002c uni was not made for me! Now to see what Plymouth is saying tonight!,Neutral,Community_Discussion
TXT_08620,Chris Brown concert tomorrow. Who's willing to go with me?,Positive,Community_Discussion
TXT_00671,Erdogan's gamble on bombing the Kurds may backfire in coming election #Turkey,Negative,Community_Discussion
TXT_06982,David Beckham may have just passed Taylor Swift on the good deeds list... check this out!,Positive,Community_Discussion
TXT_07174,November Turkish snap election very linked to this (and the G20). High stakes game by Erdogan,Neutral,Community_Discussion
TXT_04418,"""She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq"" ""Mar that's Eric Church..""",Positive,Community_Discussion
TXT_02899,"""Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!""",Positive,Community_Discussion
TXT_01113,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,Neutral,Community_Discussion
TXT_07669,"No Snoop Dogg tomorrow,  out with illness. I was really looking forward to Snoop after classes tomorrow. It's how this day just went today..",Negative,Community_Discussion
TXT_04841,@user just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay,Negative,Technical_Issues
TXT_00033,The game 1st album 1 song he say he rap like Eazy-E then Nas then 50 cent then dr Dre then Jay-Z then Eazy-E again then like his dead bro,Positive,Community_Discussion
TXT_06325,"Google+ sending me an email with ""A few posts you may have missed""...bless",Neutral,Community_Discussion
TXT_01029,Alesana and Miss May I at the House of Blues tonight? Don\u2019t mind if I dooo.,Neutral,Community_Discussion
TXT_06764,@user @user Cody may be responsible for good in the way that Ras Al Ghul is responsible for Batman.,Positive,Community_Discussion
TXT_02816,Dustin Johnson to have an insane 1st round then bottle it,Neutral,Community_Discussion
TXT_03999,A final sign that you\u2019re growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar?,Neutral,Community_Discussion
TXT_00577,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,Positive,Community_Discussion
TXT_03537,November 1st - Kicking it off the start of the Holiday Season w/ Love Actually followed by Dashboard Confessional for the loneliness.,Neutral,Community_Discussion
TXT_05470,It is an insanely good treat to be bringing Destructo @ popscene Thu\u002c May 17. DESTRUCTO\u002c the mastermind of  HARD...,Positive,Community_Discussion
TXT_06709,"""Kendrick Lamar - Black Friday Kendrick, why are you a monster? Why do you murder tracks?",Negative,Community_Discussion
TXT_03180,"""Zayn still looks ethereal, the world is still revolving, the sun still shines bright. Nobody cares :)",Positive,Community_Discussion
TXT_00774,"@user BBC must be disappointed about """"Bloody Sunday""""!! It was years ago, when are you going to get IRA in Court? Leave our troops alone!""",Negative,Technical_Issues
TXT_04866,Since I'm a Redneck I'm gonna pull up to the Heritage game Friday blaring some Hank Williams with my cowboy hat and blue jeans #yeahbuddy,Positive,Community_Discussion
TXT_03984,@user moderate NAT and freezing issue. I'm used to the sweats!! I may buy a PS4 before release based on playability,Positive,Feature_Feedback
TXT_08817,Either live within the laws of Nigeria or you take a hike to Iran where you have publicly pledged your allegiance to,Negative,Community_Discussion
TXT_08842,Thursday just aren\u2019t as exciting now Waterloo Road has stopped,Negative,Community_Discussion
TXT_00605,"What a great way to start out the Men's Retreat, PANCAKES! We are all meeting Friday morning at 8am at IHOP on...",Positive,Community_Discussion
TXT_04288,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,Positive,Community_Discussion
TXT_08354,@user are in Milan recruiting on Wed 9 Sept for hospitality - we look forward to meeting you. Info at :http://t.co/pp4ItB2lcY,Positive,Feature_Feedback
TXT_02307,Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.,Neutral,Community_Discussion
TXT_06854,"""As the Big Brother season is winding down, the Curling season is about to begin! The 1st ever World's Mixed Championship starts in 12 days!""",Positive,Technical_Issues
TXT_05184,"Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.",Negative,Community_Discussion
TXT_06752,@user Playing a show in Eugene tomorrow w/ Bill more @ the Black Forest. If you\u2019re still around pop on by!,Neutral,Community_Discussion
TXT_02093,"""lol, all the people on the facebook live chat on Rock im Park are real idiot's. i explain them that Evanscence have performed on friday...""",Negative,Community_Discussion
TXT_05878,#businessinsider The State Department may have rewarded a key player in the Iran deal by lo... #news @user,Neutral,Community_Discussion
TXT_03625,"3rd rep just hung up on me. Absolutely devastated at how @user customer service treated me, wow.",Negative,Community_Discussion
TXT_00602,So review says no homerun. Red Sox counter with review saying he was out at 3rd. #ReviewItAll,Neutral,Community_Discussion
TXT_06710,From the very 1st pitch the Baseball Gods had the Red Sox winning that game they better make it up to us in the long run,Positive,Community_Discussion
TXT_00758,Props to @user for an awesome Screen on the Green event with Jurassic World! Great turnout on a Friday!!,Positive,Technical_Issues
